alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
1.3830313336917948,-1.5803729210416244,-1.0235386310480987,-0.9278612379974257,-0.20186901537331922,-0.6895325407373193,1.28824773329082,0.2808755891189731,-0.7776093298894708,-1.3972817989149786,0.12546715475204076,6
-1.0666634814320033,-0.2836901870844407,-0.7295971260604286,-1.0692159440583135,-0.4939919340188094,-0.12810517278037528,-2.512968908417397,-1.8285403149358157,0.9891091807028181,-0.9581514616873913,4.839663171681115,5
-0.33175503689486346,-0.4166832880031111,-0.9647503300505648,0.08518082210560415,0.6160751568340532,0.24617973919092084,-0.44709029879336604,-0.6566425904609329,0.2693349726837383,-0.6068471919053215,-0.6769491885550357,6
0.5664663953171954,-0.2836901870844407,-0.5140400224028039,1.1453411175622632,2.7193601710815827,-0.22167640077319906,1.0403423001359364,0.398065361566462,0.007598897040435976,0.9740220221139931,-0.8775532743818047,7
-0.8216939999196228,0.048792565212272064,-0.9451542297180535,-1.6817530036554944,-1.2535115224970839,-0.174890786776787,-0.8602660207181724,2.9762403554112042,-0.7776093298894708,-1.4851078663604962,-1.1784594031219584,5
-1.0666634814320033,0.38127531750898486,0.13263128857007034,2.299737883726181,1.60929308022872,-0.40881885675884727,-0.2818200100234438,-0.539452818013444,-0.843043348800295,-1.309455731469461,-0.47634510272826636,6
0.4031534076422762,0.44777186796832,0.6421298972153652,-0.3388832960770595,-0.37714276656061335,-0.2684620147696111,0.37926114505624625,-1.0082119078033975,1.839751426543552,-0.07989078723221667,0.5266753264055793,6
-0.0867855553824831,-0.45658121827871956,-0.9059620290530308,-1.4697209445641626,-1.428785273684378,0.19939412519450914,-1.7692526089527463,-0.8910221353559097,1.5125813319894228,-0.07989078723221667,3.2348304850669622,4
-0.49506802456978277,-0.21719363662510555,-0.807981527390474,1.7814372948362587,2.222751209384249,-0.03453394478755116,0.048720567516401456,0.6324449064614388,-0.05783512187038815,1.0618480895595106,-1.2286104245786507,7
-0.33175503689486346,0.3147787670496497,0.6029376965503427,1.4751687650376684,0.14867848700126898,-0.22167640077319906,0.048720567516401456,-0.8910221353559097,-0.31957119751369045,-0.43119505701428645,-0.77725123146842,3
0.3214969138048166,-0.0842005357063983,-1.0431347313806103,-0.2917650607234302,-0.7276902689352015,-0.40881885675884727,1.1229774445208973,1.4527733135938559,0.1384669348620871,-0.6068471919053215,2.2318100559331167,5
-0.9033504937570824,1.9273201156887123,2.0138569204911594,0.7919543524100435,0.7913489080213474,-0.3152476287660232,-0.2818200100234438,-0.8910221353559097,1.3817132941677714,-0.3433689895687689,-0.075136931074728,5
-0.25009854305740387,-0.2836901870844407,-0.8667698283880081,-0.056173883955283735,-0.5524165177479075,-0.7363181547337313,0.296626000671285,0.16368581667148524,0.5965050672378647,1.0618480895595106,-0.77725123146842,6
0.23984041996735692,0.18178566613097932,-0.20050241708262234,0.6034814109955264,1.0834718266668375,0.10582289720168502,1.28824773329082,-0.539452818013444,2.428657596740981,-0.43119505701428645,-1.3289124674920354,6
-0.7400375060821631,0.2482822165903145,-0.9451542297180535,0.27365376352012133,0.6744997405631513,0.339750967183745,-0.11654972125352119,1.2183937686988802,0.6619390861486917,2.3792391012422733,-1.0781573602085737,6
0.9747488645044952,-1.1581198256248018,-0.572828323400338,-0.5273562374915767,-0.6108411014770054,-0.5959613127444952,-0.033914576868559865,-1.2425914526983743,0.073032915951263,-0.43119505701428645,0.22576919766542541,6
1.3830313336917948,-0.7491660402998239,-0.9647503300505648,-0.31532417840024485,-0.6692656852061035,-0.3152476287660232,0.1313557119013623,0.16368581667148524,-0.12326914078121518,1.3253262918960633,0.4263732834921947,6
-1.0666634814320033,1.6048118459608924,2.1314335224862275,-0.2917650607234302,-0.7861148526642996,0.2929653531873329,0.4618962894412076,-0.4222630455659562,-0.5158732542461686,-0.16771685467773423,-0.376043059814882,6
0.48480990147973585,-1.045075689843917,-0.984346430383076,-0.31532417840024485,-0.8445394363933977,0.5268934231693932,-0.6949957319482499,-0.539452818013444,0.2693349726837383,-0.43119505701428645,-1.1784594031219584,7
-0.9033504937570824,0.18178566613097932,-0.9647503300505648,0.41500846958100923,-0.2602935991024173,0.19939412519450914,2.858315476605084,0.5152551340139498,0.8582411428811669,1.3253262918960633,-0.8775532743818047,6
-0.0867855553824831,0.14853739090131174,-0.2592907180801565,0.697717881702785,0.14867848700126898,0.10582289720168502,-0.9429011651031337,0.16368581667148524,0.9891091807028181,0.007935280213300899,-0.6769491885550357,6
1.6280008152041752,-0.8821591412185311,0.03465078690751364,-1.1163341794119428,0.031829319543072915,-0.7363181547337313,0.048720567516401456,-0.7738323629084208,0.8582411428811669,-0.3433689895687689,-0.6769491885550357,7
-0.9850069875945421,0.840101515678464,-0.4160595207402472,-0.2917650607234302,-0.1434444316442212,-0.03453394478755116,-0.36445515440840515,-0.7738323629084208,-0.05783512187038815,-0.6068471919053215,-0.8775532743818047,6
-0.9033504937570824,0.9498208239363597,0.9164753018705241,0.9097499407941169,0.4992259893758572,0.339750967183745,1.0403423001359364,-0.6566425904609329,-0.05783512187038815,1.588804494232616,-0.075136931074728,5
-1.1483199752694628,1.4119718496287907,0.8184948002079674,2.087705824634849,-0.1434444316442212,9.27580324049844,1.0403423001359364,1.2183937686988802,-2.0862897081059795,2.203586966351238,3.6360386567205008,3
-0.4134115307323231,0.18178566613097932,-0.06332971475504308,0.6034814109955264,0.6744997405631513,0.8076071071478652,-1.108171453873056,0.2808755891189731,-0.12326914078121518,-0.6068471919053215,0.6269773693189641,5
2.036283284391475,-0.30696397974521544,0.9164753018705241,-0.15041035466254232,-0.8445394363933977,-0.6427469267409073,0.21399085628632364,1.8043426309363215,-1.562817556819375,-0.8703253942418737,0.8275814551457328,6
-0.6583810122447035,0.8467511707244049,0.7793025995429448,0.8390725877636729,0.4992259893758572,-0.03453394478755116,-0.2818200100234438,0.6324449064614388,-0.5158732542461686,0.7105438197774404,-0.9778553172951894,6
0.48480990147973585,-1.1514701705788608,-0.984346430383076,-0.3860015314306888,0.031829319543072915,-0.3152476287660232,0.9577071557509751,0.04649604422399737,-0.7776093298894708,-0.16771685467773423,0.22576919766542541,7
-0.8216939999196228,0.5807649688870273,0.25020789056513854,0.8861908231173021,1.0250472429377395,-0.03453394478755116,-1.1908065982580174,0.398065361566462,-0.12326914078121518,-0.9581514616873913,-0.376043059814882,5
-0.33175503689486346,0.49764428081285833,0.2698039908976498,1.357373176653595,1.842991415145112,-0.3620332427624352,-0.2818200100234438,0.9840142238039034,-0.5813072731569927,0.09576134765881847,-0.2757410169014973,5
-0.0867855553824831,-0.6826694898404887,-0.925558129385542,0.36789023422737993,0.7913489080213474,-0.03453394478755116,0.7098017225960911,0.6324449064614388,-1.2356474622652485,0.9740220221139931,-1.2787614460353431,6
-1.0666634814320033,0.7802546202650328,0.48536109455527465,0.7919543524100435,-0.2602935991024173,-0.12810517278037528,0.048720567516401456,-0.1878835006709794,0.20390095377291415,0.9740220221139931,1.9309039271929629,5
-1.3932894567818417,5.401764877189344,4.93367587003535,0.8861908231173021,-0.026595264186025123,0.339750967183745,-0.44709029879336604,1.2183937686988802,-0.25413717860286633,-0.9581514616873913,0.5266753264055793,6
-0.9033504937570824,1.5915125358690105,2.111837422153716,0.7448361170564143,1.2587455778541317,-0.40881885675884727,0.7098017225960911,-0.6566425904609329,0.46563702941621354,0.7105438197774404,0.5266753264055793,6
-0.6583810122447035,1.6380601211905599,1.641531014173444,0.8390725877636729,-0.4355673502897114,0.38653658118015705,-0.8602660207181724,0.7496346789089267,-0.05783512187038815,0.007935280213300899,1.3290916697126556,5
1.0564053583419564,-1.0783239650735847,-0.8667698283880081,-1.2105706501192015,-1.136662355038888,-0.45560447075525934,-0.36445515440840515,-0.7738323629084208,0.923675161791994,1.0618480895595106,-0.17543897398811267,6
-0.49506802456978277,0.7137580698056977,1.1712246061931717,1.757878177159444,2.9530585059979746,0.24617973919092084,-0.44709029879336604,-0.4222630455659562,-0.1887031596920393,0.18358741510433602,0.7272794122323482,6
-0.8216939999196228,0.7137580698056977,0.7205142985454106,-0.7865065319365379,-0.8445394363933977,0.19939412519450914,-0.36445515440840515,0.6324449064614388,-0.38500521642451746,-1.221629664023944,-0.376043059814882,5
0.5664663953171954,-1.1913681008544692,-0.74919322639294,-1.1398932970887574,-0.08501984791512315,-0.12810517278037528,-0.2818200100234438,0.16368581667148524,-2.0208556891951552,-0.16771685467773423,-1.1784594031219584,6
1.7913138028790945,-0.7957136256213733,-0.8471737280554968,-0.31532417840024485,-0.9613886038515937,-0.5491756987480831,0.21399085628632364,2.273101720726275,-1.4973835379085507,4.311412585043658,0.5266753264055793,6
0.7297793829921162,-0.9154074164481987,-1.0431347313806103,-1.7524303566859383,-1.8961819435171623,-0.03453394478755116,0.048720567516401456,0.398065361566462,0.2693349726837383,0.18358741510433602,-0.376043059814882,5
-1.2299764691069224,1.4950925377029967,2.0040588703249034,-0.6687109435524645,0.20710307073036702,-0.08131955878396321,-0.9429011651031337,-1.359781225145862,0.3347689915945653,-0.07989078723221667,-0.576647145641651,6
0.4031534076422762,0.08204084044193966,-0.23969461774764506,-0.17396947233935697,-0.37714276656061335,-0.40881885675884727,-0.2818200100234438,0.9840142238039034,1.2508452563461203,-0.43119505701428645,1.1284875838858868,6
2.036283284391475,-1.5936722311334692,-0.690404925395406,-0.3860015314306888,-0.4355673502897114,-0.7363181547337313,1.28824773329082,-0.1878835006709794,-0.38500521642451746,-0.7824993267963561,2.0312059701063476,6
1.3830313336917948,-0.8555605210347675,-0.004541413757508912,-0.8336247672901671,0.14867848700126898,-0.502390084751671,-0.6949957319482499,1.335583541146368,-1.8245536324626772,-2.275542473370154,0.6269773693189641,6
-0.9850069875945421,0.42782290283053426,-0.9451542297180535,0.014503469075160206,0.031829319543072915,-0.03453394478755116,-0.2818200100234438,2.9762403554112042,-0.5158732542461686,0.007935280213300899,0.025165111838656648,5
-1.3116329629443821,1.3587746092613375,1.0536480041981036,0.6034814109955264,1.3171701615832296,0.012251669208860899,2.114599177140432,0.7496346789089267,-0.12326914078121518,-0.2555429221232513,-0.17543897398811267,4
1.8729702967165556,-0.9819039669075339,-0.4552517214052699,-0.9043021203206111,-0.2602935991024173,-0.7363181547337313,-0.36445515440840515,1.5699630860413438,-1.2356474622652485,-1.4851078663604962,1.42939371262604,7
0.07652743229243619,-0.2836901870844407,-0.3180790190776905,-1.2576888854728308,-1.2535115224970839,0.15260851119809707,-0.2818200100234438,-0.6566425904609329,0.5965050672378647,-0.8703253942418737,0.8275814551457328,5
-0.9850069875945421,0.4145235927386524,0.07384298757253635,1.9699102362507759,1.4924439127705238,0.10582289720168502,1.28824773329082,-1.0082119078033975,0.007598897040435976,-0.16771685467773423,0.025165111838656648,5
-1.2299764691069224,1.2856284037560615,1.6219349138409322,0.2500946458433067,-0.37714276656061335,0.24617973919092084,-0.44709029879336604,0.16368581667148524,-1.4973835379085507,-0.8703253942418737,-1.2787614460353431,7
-0.4134115307323231,-0.02767846781595601,-0.807981527390474,-0.7629474142597231,-0.7276902689352015,0.19939412519450914,-0.2818200100234438,1.5699630860413438,-1.3665155000868996,0.09576134765881847,-0.376043059814882,5
1.709657309041635,-1.2146418935152439,-0.5532322230678266,-0.5509153551683913,-1.0198131875806917,-0.40881885675884727,-0.6123605875632887,-1.4769709975933512,1.5125813319894228,0.09576134765881847,-0.2757410169014973,6
-0.9033504937570824,0.8135028954947373,-0.22009851741513378,0.5563631756418971,-0.20186901537331922,5.766882190767539,-0.1991848656384825,0.16368581667148524,0.073032915951263,-0.07989078723221667,1.1284875838858868,5
1.9491830242981576,-1.3143867192042467,-0.20050241708262234,-0.5509153551683913,-0.1434444316442212,-0.502390084751671,-0.7776308763332113,-0.1878835006709794,-0.4504392353353416,-0.43119505701428645,1.3290916697126556,7
0.8930923706670355,-0.18394536139540105,0.798898699875456,-0.07973300163209839,-0.026595264186025123,-0.03453394478755116,-0.11654972125352119,0.16368581667148524,-0.6467412920678197,-1.3972817989149786,0.8275814551457328,8
-0.25009854305740387,0.2482822165903145,-0.14171411608508835,-0.3388832960770595,-0.2602935991024173,-0.08131955878396321,-0.44709029879336604,1.335583541146368,-0.1887031596920393,0.18358741510433602,0.22576919766542541,6
-0.0867855553824831,0.1618367009931566,0.11303518823755908,0.8861908231173021,1.3171701615832296,0.012251669208860899,1.7014234552156264,-0.7738323629084208,0.007598897040435976,1.8522826965691679,-0.2757410169014973,5
0.7297793829921162,-0.8821591412185311,-0.9451542297180535,0.22653552816649203,1.3755947453123278,-0.5959613127444952,0.544531433826169,-0.6566425904609329,1.643449369811074,0.35923954999537117,-1.1784594031219584,5
-0.0867855553824831,0.1618367009931566,0.11303518823755908,0.8861908231173021,1.3171701615832296,0.012251669208860899,1.7014234552156264,-0.7738323629084208,0.007598897040435976,1.8522826965691679,-0.2757410169014973,5
-0.5767245184072424,1.3454752991694556,1.484762211513353,1.3809322943304099,2.7777847548106807,0.339750967183745,-0.44709029879336604,1.335583541146368,-0.31957119751369045,-0.3433689895687689,-0.576647145641651,6
0.5664663953171954,-0.8888087962644351,-0.74919322639294,-0.15041035466254232,-0.6692656852061035,0.19939412519450914,0.296626000671285,0.6324449064614388,-0.9739113866219462,0.35923954999537117,-0.2757410169014973,6
0.4031534076422762,-0.3535115650667279,-0.1613102164175998,0.03806258675197485,-0.3187181828315153,0.012251669208860899,0.048720567516401456,-0.3050732731184683,0.20390095377291415,-0.9581514616873913,-0.6769491885550357,5
0.7297793829921162,-0.8821591412185311,-0.8471737280554968,0.17941729281286273,0.6744997405631513,-0.08131955878396321,0.21399085628632364,-0.6566425904609329,0.5310710483270406,2.203586966351238,-1.5796675747754967,7
-0.9850069875945421,1.3787235743991233,1.719915415503489,0.7683952347332289,0.2655276544594651,0.059037283205272954,-0.36445515440840515,0.16368581667148524,0.20390095377291415,-0.3433689895687689,-0.2757410169014973,5
-0.8216939999196228,0.4544215230142609,0.34818839222769504,1.02754552917819,0.9081980754795435,0.19939412519450914,-1.025536309488095,-0.539452818013444,0.2693349726837383,-0.07989078723221667,-0.17543897398811267,5
-0.9033504937570824,0.3147787670496497,-0.12211801575257707,0.39144935190419455,0.9666226592086415,-0.3620332427624352,-0.6949957319482499,-0.6566425904609329,0.5965050672378647,-0.9581514616873913,-0.075136931074728,6
-1.0666634814320033,1.1792339230211177,1.073244104530615,0.22653552816649203,-0.6108411014770054,0.339750967183745,-0.6949957319482499,0.6324449064614388,-0.5813072731569927,1.1496741570050282,0.025165111838656648,5
-1.5566024444567625,1.1792339230211177,0.8576870008729902,1.1924593529158927,2.018265166332406,-0.22167640077319906,2.362504610295316,0.398065361566462,-0.7121753109786438,0.007935280213300899,1.2287896267992715,4
-0.25009854305740387,-0.4466067357098267,-1.0039425307155876,-0.12685123698572767,-0.6108411014770054,0.5736790371658053,-2.4303337640324365,-0.07069372822349153,-0.12326914078121518,-0.8703253942418737,3.5357366138071162,4
1.4646878275292559,-1.5936722311334692,-1.0627308317131214,-1.1398932970887574,-0.2602935991024173,-0.8766749967229673,0.37926114505624625,-0.4222630455659562,0.3347689915945653,-1.1338035965784266,-0.376043059814882,6
1.3013748398543352,-1.3542846494798553,-0.572828323400338,0.46212670493463853,-0.026595264186025123,-0.08131955878396321,-0.1991848656384825,-1.2425914526983743,0.007598897040435976,-1.045977529132909,-0.47634510272826636,7
2.5262222474162344,-1.773212917373689,-0.572828323400338,-0.6451518258756499,0.14867848700126898,-0.502390084751671,-0.6123605875632887,-1.0082119078033975,-0.05783512187038815,-0.16771685467773423,1.028185540972502,7
-0.9033504937570824,0.4145235927386524,-0.29848291874517907,-0.26820594304661555,-0.4939919340188094,0.43332219517656906,-1.1908065982580174,0.16368581667148524,0.6619390861486917,-0.6946732593508391,-1.5796675747754967,5
0.7297793829921162,-0.8821591412185311,-0.9451542297180535,-0.15041035466254232,-0.08501984791512315,0.059037283205272954,-0.6949957319482499,0.04649604422399737,-0.1887031596920393,-0.07989078723221667,-1.0781573602085737,5
1.138061852179416,-1.204667410946314,-0.9059620290530308,-0.40956064910750345,0.5576505731049552,-0.2684620147696111,-0.44709029879336604,0.6324449064614388,-1.1047794244435973,-0.7824993267963561,-0.075136931074728,5
-0.9033504937570824,1.159284957883295,1.2692051078557283,1.1217819998854486,1.3755947453123278,-0.5959613127444952,-1.3560768870279398,0.04649604422399737,-0.7121753109786438,0.007935280213300899,1.2287896267992715,5
-1.1483199752694628,1.8309001175226616,2.4155769773076416,2.017028471604405,1.726142247686916,0.5268934231693932,0.8750720113660138,-0.1878835006709794,-0.5158732542461686,0.35923954999537117,0.22576919766542541,5
-0.25009854305740387,-0.3169384623141083,-0.3572712197427132,-1.4226027092105333,-0.6108411014770054,-0.08131955878396321,-1.5213471757978625,-0.3050732731184683,-0.5158732542461686,-0.9581514616873913,1.028185540972502,6
-0.0867855553824831,0.5741153138410864,1.034051903865592,0.27365376352012133,0.4992259893758572,-0.502390084751671,-0.9429011651031337,0.6324449064614388,-0.5813072731569927,-0.3433689895687689,0.4263732834921947,5
0.4031534076422762,-0.7824143155294915,-0.9451542297180535,-0.4802380021379474,-0.37714276656061335,-0.5491756987480831,-0.36445515440840515,0.5152551340139498,0.7273731050595158,0.09576134765881847,-0.6769491885550357,8
-0.0051290615450234585,-0.3501867375437759,-0.5140400224028039,-0.7865065319365379,-0.5524165177479075,-0.174890786776787,1.28824773329082,1.2183937686988802,-0.5813072731569927,-0.8703253942418737,-0.576647145641651,5
2.8528482227660743,-2.1921411852675594,-0.8863659287205193,-0.7629474142597231,-0.1434444316442212,-0.45560447075525934,-1.2734417426429787,-2.1801096322782803,0.1384669348620871,2.9940215733608952,1.7804508628228866,7
-0.25009854305740387,-0.19059501644134194,0.015054686575002361,-0.9043021203206111,-0.4355673502897114,-0.08131955878396321,-0.7776308763332113,-0.1878835006709794,-0.4504392353353416,-1.3972817989149786,-0.77725123146842,6
1.3830313336917948,-0.9453308641548774,-0.9059620290530308,-0.9985385910278697,-0.026595264186025123,-0.502390084751671,1.2056125889058587,-0.6566425904609329,1.970619464365203,2.203586966351238,2.0312059701063476,6
-0.8216939999196228,0.8301270331095711,0.7009181982128994,2.3939743544334395,2.4856618361651903,-0.08131955878396321,1.2056125889058587,-0.7738323629084208,0.4002030105053894,-0.16771685467773423,-0.2757410169014973,6
-1.0666634814320033,0.8667001358621907,0.8184948002079674,0.48568582261145316,1.2587455778541317,-0.03453394478755116,-1.2734417426429787,-0.6566425904609329,-0.6467412920678197,0.44706561744088874,-0.77725123146842,5
-1.3932894567818417,2.342923556059631,2.3371925759775967,0.014503469075160206,-0.1434444316442212,1.7901050010725177,-0.6123605875632887,0.7496346789089267,-0.12326914078121518,-0.8703253942418737,-0.17543897398811267,5
-0.0051290615450234585,-0.3501867375437759,-1.0039425307155876,0.17941729281286273,-0.20186901537331922,0.43332219517656906,0.4618962894412076,1.6871528584888338,-0.7121753109786438,-0.8703253942418737,-1.2787614460353431,6
-0.4134115307323231,0.20173463126876512,-0.9451542297180535,-0.12685123698572767,-0.026595264186025123,0.012251669208860899,-1.025536309488095,0.5152551340139498,1.2508452563461203,-0.2555429221232513,-0.6769491885550357,6
-0.16844204921994274,-0.5363770788299366,-0.9647503300505648,-0.9514203556742403,-1.136662355038888,6.047595874746011,2.775680332220123,-0.07069372822349153,-0.843043348800295,0.6227177523319238,0.9278834980591174,6
-0.4134115307323231,0.29482980191186386,0.8576870008729902,-0.43311976678431807,-0.5524165177479075,-0.5959613127444952,-1.5213471757978625,-1.2425914526983743,0.4002030105053894,0.007935280213300899,0.6771283907756558,6
0.4031534076422762,-0.26374122194661803,0.5245532952202973,-0.26820594304661555,-0.026595264186025123,-0.08131955878396321,0.37926114505624625,-0.539452818013444,-1.4319495189977238,-1.6607600012515313,-0.576647145641651,7
1.3013748398543352,-0.7491660402998239,-0.8275776277229854,-0.8100656496133525,-0.37714276656061335,3.24045903496129,1.2056125889058587,-0.539452818013444,0.3347689915945653,0.798369887222958,-0.5264961241849587,6
-0.9033504937570824,0.916572548706692,0.7793025995429448,-1.045656826381499,-1.0782377713097897,1.8836762290653413,-1.108171453873056,0.398065361566462,-0.38500521642451746,-0.7824993267963561,3.0843774206968853,5
